client_id,default
29306,0.019036602
59344,0.18800874
54808,0.061083615
64574,0.17908065
48104,0.14073475
4791,0.31235686
11907,0.031748287
41944,0.054661497
88514,0.32214373
106614,0.031791233
266,0.08488778
5170,0.086389065
109772,0.02109361
3897,0.12268648
29277,0.07994332
30046,0.013228659
75333,0.40091178
72417,0.034837916
32783,0.3331566
31188,0.25052637
89079,0.04078208
74396,0.087988466
50454,0.3199846
12188,0.08617982
109977,0.18852991
27718,0.08587679
63858,0.44223252
7308,0.40919176
82892,0.079635434
475,0.03785533
73805,0.11453349
71307,0.075968914
38000,0.27735317
105029,0.10001976
13843,0.06499083
6849,0.11566984
22390,0.025617255
96362,0.03566849
6433,0.016471844
13102,0.24290901
64169,0.027296627
62000,0.18142977
48263,0.063068464
84602,0.28912404
69089,0.12214486
41352,0.06430433
105810,0.10192243
37338,0.13151348
69187,0.33585578
79247,0.40335134
5999,0.06645447
65529,0.027712027
66950,0.15234356
52532,0.053871926
12359,0.05961578
80314,0.20661622
59018,0.012209628
65344,0.01785122
39865,0.060257934
33575,0.05408623
4710,0.029418861
2688,0.24432942
81993,0.29517454
99355,0.1061169
32797,0.097154774
105715,0.053373244
99727,0.084038414
66216,0.22061771
77940,0.17064041
14150,0.064004116
4119,0.051488586
63263,0.021626286
33889,0.50114346
18146,0.007108127
27094,0.13054581
62720,0.03297909
13236,0.34402168
52565,0.060125034
66145,0.11713305
50302,0.23544723
42474,0.090497136
63194,0.15924656
67575,0.077327825
31096,0.027547171
8286,0.07383646
14814,0.040262874
25325,0.43599072
31061,0.20914234
101524,0.079366185
69333,0.13535918
64194,0.13157943
87323,0.22270662
12899,0.033952076
74995,0.07009566
107813,0.074771956
56967,0.20088294
36163,0.14251259
32940,0.37620255
15977,0.09636426
65080,0.14649008
64912,0.3262844
59595,0.21270381
55802,0.050770104
95303,0.13733053
7272,0.03984401
8493,0.015355072
81454,0.04524933
71999,0.093171135
97245,0.022871679
107410,0.054487098
18198,0.33447856
2300,0.25202277
56825,0.11317767
104203,0.35227028
102364,0.07762483
70297,0.0734695
51453,0.04985454
69080,0.009048459
36723,0.06479837
23644,0.05983576
36350,0.04477249
57439,0.110633954
4939,0.22108461
102393,0.11593988
40322,0.10409229
40738,0.010593344
68632,0.41018155
96341,0.1322691
31582,0.0798657
92780,0.08762512
47429,0.27691314
59188,0.07913972
73717,0.15784179
60427,0.17199348
55885,0.093941994
17503,0.0641944
54168,0.43939063
17083,0.13546848
71528,0.0892718
21487,0.03658326
42959,0.09397836
109771,0.20988373
67559,0.081835374
109511,0.046340037
29550,0.06597006
72242,0.06949692
2878,0.16138145
27410,0.09221043
37278,0.020484827
51512,0.056114603
57409,0.06514536
86078,0.027748777
69302,0.04091896
37377,0.14861211
82237,0.011823401
13099,0.1555171
52699,0.08486649
30180,0.06914292
13063,0.105457105
38602,0.10066279
62467,0.01598443
41518,0.024814092
20777,0.076468006
9898,0.039167594
54375,0.06522589
101771,0.071985036
99243,0.5582448
84000,0.39412674
33852,0.18483649
28829,0.023737978
101551,0.17932868
63715,0.1942298
25353,0.06597024
1473,0.018138532
98962,0.019942312
60351,0.17004609
102034,0.082470395
30415,0.008005891
101419,0.06699273
20832,0.050257955
28022,0.4259959
71721,0.033865783
109027,0.43309763
27363,0.06596761
74278,0.31528023
59522,0.30381763
95021,0.06951995
37185,0.15520342
55677,0.094014905
91561,0.048022535
79066,0.030677512
102645,0.023142371
82733,0.094974004
98415,0.06862095
77986,0.21325576
102900,0.14105058
89201,0.1565605
20038,0.10256642
13414,0.015046621
67454,0.4553883
78295,0.06413211
35611,0.119052514
43708,0.15167561
60762,0.06666978
42729,0.038877483
79008,0.124824114
89881,0.29915163
7890,0.03298251
34223,0.11249111
4190,0.01445588
31464,0.068036444
87094,0.02559347
92801,0.08670237
108922,0.1451845
92508,0.1477108
51450,0.050250478
66080,0.022650065
13727,0.3201393
25669,0.07598776
53087,0.024889018
74950,0.051158614
1214,0.12386123
83428,0.17496204
30431,0.032516245
30410,0.47017255
54167,0.14834093
67325,0.055948257
59335,0.042213153
82123,0.0969061
28810,0.05754824
99314,0.08595036
97372,0.043755777
7449,0.0985809
14753,0.13565703
59958,0.08827351
61634,0.16334195
55743,0.095220864
45397,0.26292512
108568,0.1697083
101172,0.1510969
38165,0.44576022
30923,0.042984337
35952,0.10686262
17981,0.28998843
37916,0.015816424
53777,0.019896086
70419,0.4840447
14778,0.35870287
21202,0.015609116
43854,0.47890827
49972,0.028123895
27858,0.08116124
31485,0.32310116
69442,0.04618764
16867,0.38358697
10404,0.27099395
49989,0.12587778
77638,0.06676158
39913,0.009608821
82492,0.18108834
100430,0.057905626
33892,0.18833712
101342,0.044580735
93356,0.04018029
23240,0.12456454
40033,0.1339831
21918,0.39975297
62605,0.14711404
92882,0.18776435
27066,0.027466545
70438,0.11398413
2523,0.12580125
3016,0.17357731
83874,0.25361434
11314,0.023839794
68990,0.076525524
34215,0.07111818
102287,0.07878712
16101,0.39304745
108735,0.054188058
25025,0.07692714
9933,0.03496975
90213,0.052526668
100483,0.06837153
71346,0.01012489
88821,0.11777756
38467,0.11979627
77107,0.1445994
74125,0.5062775
94514,0.012018743
73390,0.05151238
81922,0.33241403
43760,0.30485845
73493,0.06044789
36423,0.11785368
15532,0.08918918
65683,0.065202914
98385,0.08427852
65657,0.21071157
96940,0.13975854
62019,0.048435904
104534,0.07233243
6178,0.0569337
81805,0.03439549
60742,0.08897149
70868,0.06911032
68234,0.3079176
15952,0.16179699
20877,0.14987195
7863,0.22725189
6424,0.0938641
32705,0.029548682
76839,0.2709106
103634,0.017419241
12187,0.08471486
38937,0.049952768
5904,0.024150226
80885,0.120526895
65900,0.035410974
76062,0.08467197
109528,0.074137755
28287,0.08433491
34411,0.3124424
43717,0.0316266
57724,0.048959624
27900,0.18311895
27666,0.11473899
97109,0.08608143
27843,0.010991233
87356,0.08740337
39850,0.49384174
54906,0.1336417
45652,0.27159417
23599,0.11349453
67211,0.110410765
53599,0.14615986
27860,0.08252747
4185,0.111138694
71397,0.14821242
42467,0.097977966
99663,0.057241675
79925,0.20277639
105360,0.010186481
17338,0.052120708
54866,0.15776421
33606,0.13245505
31079,0.019908452
73058,0.2733496
88090,0.24403243
15153,0.08383957
94531,0.045558132
33682,0.07277129
91421,0.07511705
21843,0.15756263
21035,0.04674568
102290,0.14214182
57151,0.17506303
83151,0.11315908
43958,0.013250176
70366,0.00952662
71851,0.12667207
98584,0.2614488
30821,0.28720936
35128,0.08849366
2710,0.3128386
65189,0.13720457
61289,0.01418593
87517,0.12288468
41437,0.06806475
85673,0.31137404
92441,0.07451042
11898,0.053814393
20174,0.14410405
91577,0.05940087
19182,0.14507338
43140,0.2396274
72952,0.12041224
43796,0.013263742
83884,0.009308913
81093,0.20352925
14754,0.021099782
32531,0.07344382
82122,0.18854968
87130,0.09774035
62256,0.09331835
50031,0.03697842
90671,0.025127105
6469,0.033494063
81693,0.37286627
108943,0.11936645
45804,0.28029308
78892,0.17573667
90741,0.03154764
58420,0.50578994
95445,0.144773
44641,0.06736273
9725,0.08774331
3254,0.3629261
92586,0.19895634
75432,0.048145007
94178,0.050373167
81333,0.20260346
21147,0.1146827
52309,0.03358347
53821,0.21397725
55848,0.17299935
40626,0.071918026
72528,0.28377947
38071,0.062058225
84966,0.08630007
32343,0.040351253
30788,0.17851067
40055,0.1882055
38463,0.17753609
36054,0.08054789
67978,0.056744054
45035,0.16062407
13073,0.31773198
34082,0.0673928
36811,0.3828163
39152,0.083896086
14174,0.12875421
41427,0.025560748
48613,0.065449804
77567,0.07210616
16711,0.09840832
102247,0.14463148
22465,0.026658537
72397,0.09418036
100004,0.10229282
3639,0.023752552
95933,0.07723277
44183,0.09017816
93730,0.03757027
27912,0.021944784
54273,0.17002545
60835,0.049786236
87533,0.03129445
75220,0.08938957
41519,0.04037497
104582,0.02658139
11747,0.02250567
78382,0.5522059
104686,0.088536926
44651,0.07840059
11070,0.07552394
19288,0.025587045
22916,0.3313105
89763,0.24022195
98927,0.036916032
12577,0.2378053
80154,0.093031816
80666,0.03486856
103419,0.14051566
24501,0.0757037
50920,0.1040017
22269,0.066411704
48389,0.06467167
108248,0.11746142
16775,0.18494919
80407,0.16632673
93351,0.18993075
70066,0.044026222
58019,0.082090475
27188,0.1044872
20848,0.06020741
66208,0.15059745
34878,0.11323282
31695,0.059795894
95979,0.10244348
16317,0.062102962
10642,0.23385656
4060,0.027079243
106362,0.08303065
102836,0.21144433
6011,0.02006553
27644,0.014029657
69841,0.22219406
87750,0.085289374
59577,0.19399092
73344,0.35865736
69973,0.048619203
13568,0.093973555
87068,0.011842642
30103,0.4805677
15312,0.1863108
95804,0.10627441
97408,0.14838542
45087,0.06781247
94292,0.35395226
100188,0.14907819
96978,0.044799753
76963,0.46974665
40401,0.035515346
13507,0.095852904
39395,0.016994165
33284,0.05333349
44525,0.045630597
76518,0.07228359
65950,0.029231194
64838,0.031422004
60827,0.1568388
29789,0.043011297
44910,0.09004361
83901,0.20481712
22729,0.10488103
86949,0.038466323
62235,0.04934686
50870,0.08022523
1865,0.07144703
356,0.025059452
34996,0.17768489
49363,0.118365064
77647,0.28283137
15114,0.21404254
14186,0.0645015
63976,0.09322189
35324,0.17124641
93667,0.050253358
68914,0.08368203
91840,0.30262262
82696,0.09369557
5131,0.09755796
109260,0.15161252
99188,0.011757203
12723,0.21466863
8731,0.1491498
88719,0.22419454
60017,0.051535472
44035,0.09994767
25589,0.1567486
77247,0.080297
91810,0.063780434
107983,0.09695805
66586,0.19115645
86199,0.08281752
26041,0.12129855
60800,0.11028042
33855,0.15816393
77325,0.072163224
63246,0.083993204
21612,0.054586444
90550,0.10929992
67351,0.07153849
61796,0.044786166
21166,0.062245544
1048,0.09560342
59509,0.5987107
77619,0.1528142
62160,0.02745148
50167,0.021871824
77727,0.063481756
31283,0.0582544
100825,0.14465714
70768,0.0074533275
71173,0.11890248
60191,0.06731049
59710,0.022184875
26238,0.3247537
84375,0.115430705
40381,0.02024884
53692,0.5009047
60213,0.33661908
72672,0.055201076
50038,0.029410455
1060,0.11229393
70129,0.052341998
100563,0.03423426
67180,0.13850632
7636,0.05854746
27381,0.04635205
80238,0.074816406
86316,0.10448304
79206,0.20029312
65023,0.046866957
30537,0.34622648
50833,0.02933519
41904,0.2574363
16233,0.2546933
86268,0.08778623
63571,0.11173301
76391,0.16490978
20284,0.13115548
954,0.0888853
26761,0.21020292
30048,0.19689333
16462,0.15477322
82959,0.30404648
9601,0.029421823
20356,0.047685534
53418,0.07436916
94554,0.21914922
33384,0.051774316
90819,0.087298416
89804,0.12924278
109959,0.035052586
106418,0.02553531
49181,0.07000392
87544,0.0295064
63214,0.121385105
91204,0.097120814
95499,0.1297151
71332,0.11675053
54403,0.039731063
106186,0.034051903
55773,0.36215827
20161,0.18092547
12926,0.053112026
32541,0.14472884
34124,0.23264149
63547,0.5361175
68953,0.058937095
78059,0.15307589
4625,0.11403956
55939,0.19739693
65045,0.08890482
56515,0.08377413
100100,0.04178644
96551,0.090156496
64133,0.24227647
3092,0.06432746
44737,0.20351566
74111,0.04382348
101631,0.035967976
76541,0.31115174
72244,0.227313
26722,0.118176654
102427,0.1593562
103578,0.112014525
64192,0.14297678
49810,0.20757633
88980,0.03085584
74344,0.019524697
7321,0.07204699
109481,0.07414106
76706,0.013552354
20668,0.6017233
19967,0.10254159
58013,0.037656263
4681,0.041440304
14110,0.1985525
47387,0.20212434
9240,0.06727727
75870,0.01769249
35191,0.035347704
45719,0.13904709
38658,0.17104639
52940,0.119695894
100866,0.0990318
96766,0.03873743
69028,0.088502124
52451,0.3679903
58835,0.03125416
59513,0.46564493
29510,0.12602775
83882,0.0838267
62940,0.087975346
16281,0.26887506
83938,0.1723522
13042,0.09224117
23452,0.23290792
94684,0.13309246
95401,0.1325073
54179,0.05642007
84590,0.027114928
61564,0.043409113
61433,0.4504396
58699,0.06317036
43073,0.07390061
94237,0.13986748
73258,0.1411408
15055,0.08286218
90093,0.027026441
85822,0.014705098
30070,0.05336592
91566,0.10031023
29006,0.19841842
59204,0.072323345
55483,0.08467197
103856,0.07588449
31635,0.02197129
88257,0.07342908
102440,0.07569238
61469,0.2660516
43358,0.010196765
21350,0.06854116
28106,0.07003343
14599,0.29339403
105625,0.16128916
98290,0.074522965
17296,0.01913528
23259,0.19825289
25226,0.49540928
79011,0.13641077
42383,0.020080555
73733,0.03383603
88718,0.08280789
4879,0.1157943
50633,0.08463467
15045,0.0499398
34810,0.27577916
60940,0.18615079
53280,0.1100908
14274,0.16284937
27265,0.08533868
85779,0.014982378
10394,0.22936213
109856,0.05472849
48685,0.07902229
66624,0.15730007
69780,0.09138935
5008,0.22428305
8966,0.15212938
60580,0.433007
15481,0.13083634
106825,0.19064574
7931,0.045706067
11658,0.07424931
28585,0.034316685
88209,0.17103198
76728,0.13570698
87159,0.073225096
19086,0.034813635
78042,0.050156754
2418,0.25501168
109036,0.13048932
17934,0.19735715
94257,0.087298304
34550,0.117694184
100207,0.05752868
5397,0.46302503
80133,0.11424169
16930,0.08906302
51368,0.15284067
71107,0.0543217
36566,0.12528373
47035,0.099211805
104752,0.14859067
101150,0.059111044
46190,0.2998266
36579,0.18710557
38194,0.08766167
101532,0.028859818
65978,0.36955133
27199,0.19706191
81963,0.120773636
91733,0.020154536
74572,0.27639988
92431,0.099068075
1693,0.0969243
16350,0.56716734
42666,0.13378192
63165,0.39388663
89676,0.1222349
9989,0.038367197
42714,0.41525358
57450,0.037447978
17502,0.454521
19778,0.113434866
89231,0.047997765
64895,0.20442906
19028,0.1736919
6010,0.16340403
78569,0.19662628
68142,0.1379669
9378,0.03142333
49946,0.09531537
797,0.05047957
8029,0.033126764
13562,0.36267862
55142,0.14999694
59857,0.34487233
68119,0.116892606
63569,0.060640648
94790,0.19905737
43558,0.15575881
72906,0.099545844
51362,0.13291736
100843,0.056872405
108355,0.119233824
62950,0.17539883
99826,0.34978276
37232,0.06553549
3232,0.08689674
83014,0.085587785
45624,0.17109533
31568,0.13018735
74251,0.111305006
5091,0.15610832
82768,0.15156366
105032,0.11043196
6701,0.05277778
29865,0.01948823
97630,0.1749533
11125,0.09362804
40407,0.37045938
64589,0.17637716
84070,0.2348041
16724,0.007492177
22917,0.08721392
54109,0.15137303
80485,0.05976997
13646,0.32666326
27700,0.012593099
9923,0.039106503
4637,0.056764454
4514,0.039139457
19278,0.2042278
36222,0.0689805
75992,0.092806965
48891,0.03794915
99555,0.09256375
104103,0.29977906
95079,0.07953226
54343,0.3717091
81905,0.068035476
60080,0.017708756
63692,0.075697534
108007,0.15150961
84873,0.04421807
5112,0.17214766
26368,0.03151799
33113,0.048323754
5216,0.053027082
50513,0.11602778
101119,0.048971944
68959,0.13582572
15510,0.26331896
24060,0.020427495
57213,0.03518097
97252,0.1293272
23235,0.14802684
61093,0.14162634
9963,0.28343242
108379,0.035146754
3956,0.08172267
407,0.049921487
66239,0.11154002
84408,0.06523031
18107,0.12415198
25400,0.07421982
96754,0.025936387
58389,0.28037196
105877,0.037919313
45625,0.20713067
88824,0.13652469
85791,0.12152348
16410,0.14436689
25070,0.1666336
106566,0.023013005
84073,0.023298986
26382,0.25574252
13199,0.09351805
50348,0.08081219
7008,0.010820923
15836,0.05886051
98870,0.14530213
79338,0.3610536
55144,0.12337714
109166,0.11552418
109896,0.034411713
23434,0.0112322895
29810,0.022176147
20997,0.07944655
104009,0.15571402
35069,0.032417167
31940,0.27236378
12529,0.035783615
39658,0.089275785
109652,0.19467168
24245,0.055609822
108529,0.06290683
3023,0.088916406
76680,0.0964887
2789,0.10968915
5121,0.034512457
80382,0.026402881
79470,0.081229284
29650,0.250102
99675,0.06906874
77947,0.062417127
1004,0.09418608
42754,0.2836955
73743,0.022591602
30202,0.17083064
73894,0.055685073
96941,0.03290854
105568,0.08522407
41434,0.06255914
70074,0.014222988
8372,0.100511394
16896,0.09879861
35783,0.008280839
9997,0.03947871
99272,0.07295277
78221,0.1915244
11821,0.04119229
74597,0.15400797
1593,0.08832943
19425,0.24578026
76501,0.07326026
37060,0.112846255
61015,0.11319798
57378,0.010137366
99800,0.12221815
31910,0.02510748
23862,0.100858405
81972,0.064342886
82262,0.12996414
55994,0.05131552
95862,0.12257154
61239,0.060420096
67217,0.058687657
94425,0.17156078
18334,0.07939275
105605,0.015208569
104506,0.21183306
90380,0.14095779
87575,0.17604034
5271,0.20704053
86107,0.17443834
76674,0.05520145
32272,0.045000672
87175,0.041132092
10981,0.40246603
61219,0.049769647
50034,0.011617373
50472,0.041663315
34424,0.25589427
37618,0.01052859
21760,0.05046261
91482,0.1248336
55046,0.14426495
27086,0.06227543
41078,0.09949127
92753,0.027347066
6883,0.12716432
63418,0.42449942
3898,0.06518596
3674,0.25501612
56872,0.16454175
34452,0.25680646
104077,0.085089765
86932,0.040241074
2126,0.26196095
84025,0.05062052
50456,0.2028763
94028,0.04332388
96642,0.08863191
86710,0.094662376
19670,0.030479986
96218,0.33525023
15347,0.06430272
46833,0.1404956
71873,0.2675877
76250,0.21054202
89855,0.24442816
107423,0.06426277
1023,0.10784831
49721,0.07798952
89734,0.24495879
15838,0.015295241
98546,0.15665118
64382,0.09608078
89178,0.08455446
7493,0.0576256
100072,0.065068305
251,0.2053249
11048,0.021574369
90233,0.10301841
110013,0.21316558
87040,0.11294223
20900,0.060825817
2722,0.041006066
5074,0.13958506
79949,0.19297135
13701,0.1711513
107345,0.046592437
4560,0.04228471
46031,0.11677521
3849,0.07304646
83851,0.028353656
43748,0.091068186
25297,0.20022628
30530,0.016008958
14763,0.0044613476
75805,0.02529233
7516,0.021439597
106484,0.08583725
90918,0.121219784
85308,0.08622169
48824,0.02673022
28481,0.09141004
18421,0.0915746
50639,0.13695341
41053,0.44148356
76826,0.106764674
35155,0.028513795
4780,0.20052393
89776,0.1399269
46062,0.10997092
4420,0.024448795
80179,0.14980187
22143,0.050187577
20490,0.14716938
4,0.07338844
103619,0.124112174
26304,0.36306682
83175,0.028324395
48220,0.063520856
19332,0.05339811
67850,0.08085678
3571,0.055028334
101650,0.16635892
41345,0.16037573
58363,0.04714713
68030,0.20705266
28609,0.03627784
98713,0.27121127
35364,0.09672812
30507,0.16122334
73612,0.032693826
21091,0.11333532
50705,0.13121821
6754,0.08274983
22804,0.04953523
59360,0.12193496
30182,0.1389351
106336,0.1448723
97436,0.062942214
32498,0.090321414
79374,0.028325262
91931,0.08670535
69920,0.10185462
66068,0.041186027
18913,0.28740427
58493,0.09071824
15886,0.14571357
82363,0.11401375
87372,0.06991782
65420,0.29193974
37871,0.07578733
20334,0.0809858
46533,0.059706226
9710,0.29149264
108380,0.17038113
54333,0.30560485
59563,0.10211406
7127,0.04364741
15487,0.17170107
24371,0.040213753
43962,0.13828534
1979,0.022605805
100440,0.19707036
66071,0.07235425
71517,0.21481287
44469,0.05934718
60174,0.09142481
25690,0.032730225
13656,0.50456524
18192,0.098748356
57026,0.06308655
83571,0.029023211
33399,0.36935443
30063,0.033625055
24469,0.026938794
80024,0.05948666
14889,0.23149407
77430,0.06161615
15885,0.03616612
62594,0.3777694
23541,0.26201215
46969,0.023849145
34653,0.25567058
76761,0.35354942
31555,0.051906902
35078,0.032748826
17809,0.07874212
15728,0.25188825
3048,0.0663678
37557,0.15560718
79295,0.1956991
47728,0.12020149
22423,0.091313675
55194,0.22644787
84211,0.11600377
21895,0.26287875
62558,0.022131434
62622,0.02157837
25777,0.05995165
6466,0.17768489
68891,0.14295642
37899,0.054812044
97312,0.14415188
17664,0.27900958
60857,0.14036202
39615,0.05823279
83531,0.113929056
24016,0.18222977
7917,0.37537214
88293,0.14947727
82140,0.3511188
40064,0.06206043
30604,0.23557276
86767,0.07788413
101182,0.1665083
25419,0.16719058
15664,0.20368274
50268,0.05848591
93979,0.015824895
42443,0.24587537
64001,0.056300167
26980,0.14496318
30634,0.12964298
102295,0.020208862
54016,0.38091934
55023,0.15302086
94801,0.24436401
21351,0.012664819
17924,0.10684239
22570,0.18485247
47876,0.100523315
58373,0.10846761
23662,0.21764605
84525,0.05985743
58873,0.03176485
50747,0.24855265
82309,0.050924916
49821,0.08047946
89798,0.096282214
46900,0.21008512
48472,0.17586944
107944,0.07392026
35636,0.036679205
105822,0.16792753
59009,0.06534107
26303,0.04304502
36018,0.04014572
88249,0.084125996
56905,0.08136923
101335,0.045636445
10552,0.1009025
84640,0.039134536
85597,0.33875737
105328,0.0116788065
97397,0.19435252
18901,0.07385727
31240,0.20207958
69911,0.026071616
101139,0.13096102
37499,0.27064177
34736,0.22473823
105462,0.15017445
91436,0.051148396
47393,0.20352234
89321,0.1550862
30630,0.18789035
27100,0.4304602
21270,0.074961215
63145,0.07977517
108932,0.040522046
53124,0.14554457
19212,0.084206305
41115,0.22384936
89320,0.035085738
63244,0.07546785
42367,0.066146426
5562,0.10181358
42641,0.060721666
66971,0.053527292
56480,0.053748548
98804,0.045413624
76317,0.037903912
30914,0.04198262
24613,0.11124231
34182,0.09529134
15316,0.09343271
27222,0.061500974
44919,0.01998774
107009,0.08492821
23772,0.14696515
41297,0.38381782
107606,0.08726311
6202,0.019397328
27537,0.20980659
20977,0.44787154
108241,0.09783703
65600,0.090771176
50373,0.06677232
44952,0.057953756
90808,0.04857487
39897,0.025150487
82620,0.30692065
32132,0.06729055
32184,0.09491806
20802,0.058334067
69914,0.23599361
20859,0.042656302
104123,0.077595145
60042,0.11793458
55286,0.04820299
37548,0.10549249
52487,0.054528836
55460,0.40269148
81625,0.27716336
27435,0.20140819
77417,0.022233829
22007,0.0639694
20207,0.10235173
57570,0.18430986
64848,0.24490793
23176,0.31714833
105447,0.05160131
39526,0.16266617
14407,0.12119948
59599,0.029689977
6427,0.031674054
77527,0.15823957
5523,0.072187975
76323,0.35344374
17377,0.10473651
90957,0.046800744
79936,0.06728415
48664,0.13844652
17094,0.11263458
41568,0.013267888
3117,0.41399983
22781,0.06878086
66932,0.12500851
17250,0.13514166
14779,0.3174481
2321,0.07295824
37777,0.04910638
22650,0.08535342
16823,0.14295658
110011,0.18660234
86084,0.03991429
30964,0.12283725
30954,0.16638309
34880,0.20776656
109242,0.23851173
59610,0.084775835
50764,0.01795595
13090,0.08907869
102170,0.055798426
57540,0.075954124
12144,0.1398507
106222,0.12563011
48132,0.018771598
84474,0.040397055
103570,0.08232031
62334,0.13298759
83224,0.14634483
21354,0.13113447
46817,0.2524198
27470,0.1726132
85574,0.15555884
52889,0.03526421
40609,0.37960523
21783,0.10010821
7896,0.2892381
45828,0.46784705
41822,0.088690676
102555,0.054537553
8530,0.057748176
289,0.22106074
16603,0.060170036
19828,0.08977743
11015,0.11513055
33803,0.06678934
45497,0.16822566
90593,0.2907045
103375,0.034834515
40047,0.13769136
55248,0.0925225
98139,0.15866536
46622,0.024659727
31960,0.05266518
41203,0.11280254
107763,0.029614976
95125,0.13541678
100025,0.03630054
18347,0.3117468
2686,0.0471336
51591,0.21713267
57101,0.16317315
106672,0.11097606
91998,0.045341782
53506,0.08095482
73249,0.26673278
51850,0.1373649
90747,0.124405
85245,0.2838153
58966,0.06369447
105614,0.09381313
85275,0.104044914
17164,0.6005202
88182,0.14214459
78116,0.13406259
46869,0.17569423
32833,0.0850577
16235,0.048158735
77633,0.11918107
93220,0.079772376
53673,0.051386587
102067,0.10556025
39804,0.040964544
38210,0.06851289
37038,0.09124395
34644,0.12425701
46268,0.023754284
103274,0.025763396
51094,0.13087256
62750,0.43167007
5310,0.12762703
93437,0.27693728
71072,0.15605728
80991,0.12689178
68590,0.10711667
69047,0.03681388
29412,0.13283814
27837,0.019278375
27037,0.10256701
12277,0.17329639
31443,0.11116502
95879,0.22588494
62650,0.10895419
63287,0.05090644
79569,0.13022499
9073,0.26821128
49209,0.048578482
25682,0.03059061
107628,0.061631985
67061,0.014218816
72613,0.14061435
47761,0.13739555
74508,0.12537287
57483,0.037812795
25149,0.20565687
18079,0.07808841
57076,0.16038887
18315,0.29214254
20062,0.20580402
56015,0.07952442
63008,0.22021116
24136,0.1671595
65687,0.08671107
27889,0.02905833
96133,0.3211004
79246,0.08474038
26683,0.08235297
14772,0.13053465
36279,0.021092076
71768,0.1448256
76912,0.14609109
53257,0.06953627
26588,0.041723613
104195,0.04744454
99055,0.19472623
62339,0.32117116
944,0.08366114
15636,0.2266985
88688,0.18841782
17304,0.13597088
53368,0.14205727
6262,0.026825061
48646,0.10283563
87759,0.038295202
96241,0.091808416
64427,0.09771471
95627,0.008732563
109830,0.042858064
7716,0.027926257
31600,0.08019594
34277,0.3765987
73976,0.30927348
38591,0.040387984
96471,0.20664617
20205,0.027886318
18608,0.122930385
98244,0.38130182
92180,0.21728848
86565,0.0871551
13739,0.040964507
16422,0.04568855
6663,0.026218448
101847,0.091215104
11407,0.56115067
93845,0.054131612
77216,0.21255274
94594,0.18011034
55726,0.027519235
6393,0.18110147
10407,0.073059976
100929,0.073956944
78975,0.0722473
48484,0.20157275
92827,0.094362035
34250,0.30610463
62731,0.01885848
92237,0.24174373
19065,0.039294504
88880,0.04812542
86607,0.029091248
23244,0.30545655
94553,0.073835075
46548,0.016073529
26081,0.18631507
72017,0.20610163
50064,0.049494773
100349,0.1001846
71674,0.084833845
63690,0.12763917
107531,0.19764096
48334,0.03352519
107059,0.055417884
58168,0.13114789
63834,0.08611051
35420,0.014274853
52508,0.20624207
85403,0.068849415
63342,0.14884895
38284,0.04469871
7595,0.10063195
46141,0.3569137
83869,0.1402901
106277,0.0123557355
33101,0.07697921
53904,0.05420978
43684,0.313557
35684,0.15629461
30026,0.11555444
91243,0.047705133
71842,0.17238034
16580,0.081309654
9424,0.059663747
104635,0.0666075
74573,0.07798837
62499,0.031173332
18330,0.05823316
85788,0.035333462
108813,0.05174115
73216,0.10598791
39905,0.11522681
98598,0.18647428
757,0.03354821
19859,0.09719363
29441,0.09807095
101393,0.08868691
24866,0.43104503
6188,0.06671034
11804,0.11253253
35120,0.06515272
75908,0.33729145
55018,0.12859075
98226,0.104474396
75467,0.022687474
82484,0.20558433
35104,0.11437804
58808,0.06854398
29526,0.05107043
105119,0.14591852
96600,0.24029125
70572,0.06847341
39048,0.3114004
46427,0.12945862
84509,0.117967546
17365,0.08061934
21983,0.17201892
68469,0.04042652
60886,0.24031399
15531,0.119383246
43834,0.05373597
108165,0.24930702
55931,0.115694575
23112,0.23275752
24538,0.036549985
9811,0.27352455
79116,0.13263345
36666,0.101784475
79717,0.10160677
18572,0.23749313
47089,0.033333674
36324,0.19327185
85328,0.03722278
55910,0.08425872
8231,0.10455535
5604,0.20216826
99900,0.09921016
48019,0.008700475
6852,0.16696641
82904,0.05147047
56102,0.14425279
108833,0.116197616
3717,0.27357146
31755,0.1334891
50710,0.24097413
77754,0.34349346
85997,0.14507934
84100,0.14338893
59388,0.18068741
50744,0.23818265
33604,0.084506676
9501,0.0953426
4640,0.09465271
17383,0.2149741
102199,0.15968376
79490,0.25832757
58670,0.0073455623
53437,0.02434922
10476,0.24666625
102661,0.0474751
2604,0.14403112
12154,0.02362177
98160,0.100408904
38362,0.28822502
86062,0.21180038
51711,0.11717339
34015,0.061992142
94576,0.13339747
29065,0.10095721
104444,0.25777277
109563,0.05653945
104499,0.037809514
107691,0.039736222
75497,0.16211191
69403,0.18145937
28962,0.14069852
92503,0.12830104
91041,0.027162211
64377,0.048239358
16371,0.037002284
54549,0.089353025
15923,0.4535589
20666,0.31560603
10998,0.26071715
11947,0.056269836
59314,0.4037134
22352,0.015816225
75461,0.17412516
27272,0.07060725
35488,0.17079367
88533,0.0901984
24541,0.11560874
2869,0.25996798
55476,0.28951243
51200,0.06406587
48892,0.13181074
33708,0.1403919
40142,0.009186322
72019,0.06430312
83103,0.13077399
17426,0.107826374
92789,0.10437761
71379,0.037769143
90692,0.10841649
